id,Danceability
17170,7
17171,7
17172,6
17173,5
17174,6
17175,7
17176,4
17177,4
17178,6
17179,4
17180,6
17181,6
17182,3
17183,6
17184,7
17185,6
17186,5
17187,4
17188,5
17189,6
17190,8
17191,7
17192,8
17193,7
17194,7
17195,8
17196,7
17197,7
17198,7
17199,4
17200,4
17201,6
17202,1
17203,3
17204,8
17205,6
17206,4
17207,2
17208,4
17209,5
17210,5
17211,5
17212,3
17213,7
17214,7
17215,6
17216,7
17217,7
17218,5
17219,7
17220,7
17221,3
17222,5
17223,5
17224,5
17225,5
17226,8
17227,5
17228,6
17229,5
17230,3
17231,5
17232,6
17233,3
17234,4
17235,4
17236,3
17237,3
17238,2
17239,5
17240,1
17241,4
17242,2
17243,4
17244,2
17245,4
17246,5
17247,8
17248,4
17249,6
17250,2
17251,6
17252,4
17253,5
17254,6
17255,5
17256,7
17257,8
17258,5
17259,4
17260,7
17261,7
17262,8
17263,8
17264,4
17265,6
17266,2
17267,6
17268,6
17269,7
17270,8
17271,7
17272,7
17273,7
17274,7
17275,8
17276,7
17277,5
17278,6
17279,4
17280,6
17281,8
17282,1
17283,7
17284,7
17285,7
17286,7
17287,3
17288,6
17289,6
17290,7
17291,5
17292,4
17293,6
17294,7
17295,8
17296,7
17297,7
17298,8
17299,8
17300,8
17301,6
17302,8
17303,3
17304,8
17305,6
17306,5
17307,6
17308,7
17309,6
17310,7
17311,7
17312,5
17313,6
17314,8
17315,7
17316,7
17317,7
17318,5
17319,5
17320,8
17321,4
17322,6
17323,3
17324,6
17325,4
17326,5
17327,3
17328,2
17329,7
17330,5
17331,5
17332,6
17333,4
17334,4
17335,5
17336,6
17337,5
17338,8
17339,7
17340,7
17341,6
17342,5
17343,2
17344,1
17345,3
17346,7
17347,7
17348,8
17349,4
17350,8
17351,6
17352,7
17353,7
17354,5
17355,7
17356,7
17357,7
17358,6
17359,8
17360,8
17361,8
17362,7
17363,8
17364,8
17365,6
17366,7
17367,8
17368,7
17369,7
17370,8
17371,8
17372,4
17373,5
17374,3
17375,6
17376,5
17377,0
17378,2
17379,7
17380,7
17381,6
17382,6
17383,8
17384,8
17385,5
17386,5
17387,5
17388,7
17389,6
17390,8
17391,8
17392,8
17393,7
17394,6
17395,7
17396,8
17397,6
17398,5
17399,5
17400,5
17401,4
17402,7
17403,4
17404,6
17405,6
17406,3
17407,5
17408,5
17409,8
17410,2
17411,7
17412,5
17413,6
17414,6
17415,6
17416,7
17417,7
17418,6
17419,8
17420,4
17421,6
17422,3
17423,2
17424,7
17425,7
17426,6
17427,6
17428,2
17429,7
17430,6
17431,6
17432,7
17433,6
17434,7
17435,5
17436,5
17437,3
17438,7
17439,5
17440,3
17441,5
17442,2
17443,5
17444,5
17445,6
17446,3
17447,7
17448,3
17449,6
17450,7
17451,7
17452,5
17453,8
17454,6
17455,5
17456,7
17457,6
17458,8
17459,7
17460,4
17461,7
17462,3
17463,5
17464,6
17465,2
17466,2
17467,5
17468,6
17469,6
17470,4
17471,8
17472,4
17473,8
17474,5
17475,5
17476,7
17477,5
17478,8
17479,6
17480,4
17481,4
17482,6
17483,7
17484,8
17485,6
17486,7
17487,5
17488,5
17489,5
17490,8
17491,7
17492,7
17493,7
17494,7
17495,3
17496,7
17497,5
17498,8
17499,6
17500,4
17501,4
17502,5
17503,2
17504,4
17505,3
17506,2
17507,4
17508,4
17509,8
17510,7
17511,6
17512,7
17513,5
17514,7
17515,7
17516,4
17517,6
17518,7
17519,8
17520,4
17521,7
17522,7
17523,6
17524,6
17525,7
17526,6
17527,4
17528,6
17529,8
17530,5
17531,7
17532,5
17533,4
17534,7
17535,5
17536,5
17537,8
17538,7
17539,6
17540,8
17541,6
17542,4
17543,7
17544,6
17545,7
17546,5
17547,7
17548,6
17549,6
17550,7
17551,7
17552,5
17553,5
17554,8
17555,6
17556,6
17557,5
17558,7
17559,8
17560,8
17561,6
17562,4
17563,4
17564,4
17565,6
17566,7
17567,3
17568,6
17569,2
17570,4
17571,8
17572,6
17573,6
17574,6
17575,4
17576,4
17577,6
17578,7
17579,8
17580,6
17581,7
17582,5
17583,6
17584,7
17585,7
17586,7
17587,6
17588,6
17589,7
17590,8
17591,8
17592,6
17593,3
17594,5
17595,8
17596,2
17597,5
17598,3
17599,6
17600,4
17601,7
17602,7
17603,5
17604,5
17605,3
17606,1
17607,6
17608,5
17609,6
17610,3
17611,5
17612,3
17613,7
17614,1
17615,2
17616,7
17617,5
17618,3
17619,4
17620,6
17621,4
17622,7
17623,5
17624,4
17625,5
17626,8
17627,4
17628,4
17629,4
17630,8
17631,3
17632,6
17633,3
17634,5
17635,4
17636,5
17637,3
17638,3
17639,6
17640,6
17641,3
17642,6
17643,6
17644,6
17645,3
17646,5
17647,3
17648,5
17649,2
17650,6
17651,4
17652,2
17653,6
17654,3
17655,2
17656,3
17657,2
17658,2
17659,2
17660,2
17661,0
17662,1
17663,1
17664,1
17665,1
17666,0
17667,6
17668,3
17669,3
17670,3
17671,2
17672,5
17673,3
17674,3
17675,2
17676,6
17677,3
17678,3
17679,5
17680,3
17681,7
17682,7
17683,5
17684,4
17685,5
17686,4
17687,2
17688,3
17689,3
17690,5
17691,7
17692,3
17693,2
17694,6
17695,6
17696,3
17697,1
17698,3
17699,2
17700,2
17701,4
17702,5
17703,6
17704,5
17705,6
17706,5
17707,4
17708,7
17709,5
17710,4
17711,2
17712,6
17713,4
17714,2
17715,1
17716,4
17717,0
17718,4
17719,4
17720,3
17721,2
17722,1
17723,1
17724,1
17725,3
17726,3
17727,3
17728,3
17729,4
17730,7
17731,4
17732,5
17733,3
17734,7
17735,6
17736,6
17737,3
17738,6
17739,2
17740,6
17741,3
17742,8
17743,8
17744,3
17745,6
17746,3
17747,6
17748,3
17749,4
17750,7
17751,2
17752,6
17753,5
17754,5
17755,6
17756,7
17757,6
17758,6
17759,3
17760,2
17761,3
17762,2
17763,6
17764,2
17765,7
17766,6
17767,8
17768,7
17769,5
17770,5
17771,5
17772,6
17773,7
17774,7
17775,5
17776,7
17777,4
17778,6
17779,8
17780,6
17781,5
17782,4
17783,8
17784,7
17785,3
17786,6
17787,4
17788,4
17789,6
17790,4
17791,5
17792,5
17793,6
17794,4
17795,8
17796,8
17797,8
17798,8
17799,5
17800,6
17801,4
17802,8
17803,7
17804,8
17805,5
17806,6
17807,5
17808,1
17809,8
17810,7
17811,3
17812,5
17813,5
17814,5
17815,4
17816,5
17817,4
17818,6
17819,7
17820,7
17821,3
17822,4
17823,7
17824,5
17825,7
17826,7
17827,5
17828,8
17829,6
17830,4
17831,7
17832,6
17833,2
17834,5
17835,7
17836,4
17837,2
17838,5
17839,4
17840,4
17841,7
17842,7
17843,5
17844,7
17845,7
17846,7
17847,7
17848,7
17849,8
17850,8
17851,5
17852,6
17853,7
17854,7
17855,3
17856,7
17857,6
17858,7
17859,7
17860,8
17861,5
17862,4
17863,7
17864,7
17865,7
17866,8
17867,5
17868,5
17869,8
17870,6
17871,1
17872,7
17873,8
17874,5
17875,2
17876,4
17877,6
17878,7
17879,6
17880,2
17881,2
17882,3
17883,4
17884,7
17885,5
17886,3
17887,5
17888,6
17889,7
17890,6
17891,5
17892,4
17893,3
17894,5
17895,7
17896,8
17897,6
17898,8
17899,2
17900,7
17901,8
17902,8
17903,7
17904,7
17905,7
17906,7
17907,8
17908,3
17909,6
17910,6
17911,3
17912,3
17913,5
17914,4
17915,7
17916,3
17917,5
17918,6
17919,3
17920,2
17921,2
17922,2
17923,6
17924,7
17925,3
17926,2
17927,5
17928,4
17929,6
17930,2
17931,3
17932,6
17933,7
17934,7
17935,5
17936,7
17937,6
17938,6
17939,5
17940,2
17941,7
17942,8
17943,6
17944,4
17945,5
17946,4
17947,6
17948,4
17949,5
17950,4
17951,3
17952,7
17953,1
17954,6
17955,5
17956,8
17957,6
17958,8
17959,5
17960,6
17961,5
17962,4
17963,8
17964,7
17965,7
17966,7
17967,4
17968,8
17969,5
17970,6
17971,5
17972,7
17973,8
17974,7
17975,6
17976,7
17977,7
17978,8
17979,7
17980,6
17981,7
17982,3
17983,6
17984,7
17985,7
17986,7
17987,6
17988,7
17989,7
17990,7
17991,7
17992,3
17993,7
17994,5
17995,6
17996,7
17997,6
17998,8
17999,5
18000,8
18001,7
18002,6
18003,2
18004,4
18005,4
18006,4
18007,4
18008,8
18009,6
18010,5
18011,5
18012,3
18013,7
18014,3
18015,5
18016,3
18017,7
18018,2
18019,7
18020,7
18021,7
18022,6
18023,4
18024,6
18025,7
18026,6
18027,7
18028,4
18029,2
18030,0
18031,5
18032,3
18033,0
18034,5
18035,1
18036,6
18037,0
18038,4
18039,7
18040,4
18041,8
18042,5
18043,3
18044,5
18045,3
18046,6
18047,5
18048,4
18049,3
18050,6
18051,6
18052,2
18053,7
18054,3
18055,5
18056,5
18057,6
18058,5
18059,4
18060,5
18061,3
18062,6
18063,6
18064,2
18065,4
18066,7
18067,7
18068,7
18069,5
18070,4
18071,5
18072,5
18073,6
18074,8
18075,6
18076,4
18077,7
18078,7
18079,4
18080,6
18081,7
18082,5
18083,5
18084,7
18085,7
18086,6
18087,4
18088,6
18089,6
18090,5
18091,2
18092,5
18093,2
18094,5
18095,5
18096,5
18097,5
18098,4
18099,5
18100,4
18101,6
18102,6
18103,6
18104,8
18105,7
18106,5
18107,5
18108,2
18109,7
18110,4
18111,6
18112,7
18113,4
18114,7
18115,3
18116,4
18117,6
18118,7
18119,6
18120,5
18121,4
18122,5
18123,2
18124,7
18125,7
18126,1
18127,5
18128,6
18129,4
18130,6
18131,4
18132,4
18133,4
18134,4
18135,3
18136,5
18137,6
18138,7
18139,6
18140,3
18141,6
18142,4
18143,4
18144,5
18145,8
18146,5
18147,2
18148,5
18149,4
18150,7
18151,7
18152,8
18153,7
18154,6
18155,5
18156,7
18157,8
18158,3
18159,7
18160,6
18161,7
18162,7
18163,6
18164,6
18165,5
18166,4
18167,6
18168,5
18169,8
18170,8
18171,6
18172,5
18173,7
18174,8
18175,7
18176,6
18177,3
18178,5
18179,6
18180,7
18181,6
18182,8
18183,6
18184,6
18185,7
18186,5
18187,6
18188,4
18189,1
18190,2
18191,5
18192,7
18193,3
18194,3
18195,7
18196,5
18197,3
18198,0
18199,3
18200,2
18201,2
18202,2
18203,0
18204,1
18205,1
18206,5
18207,4
18208,5
18209,1
18210,5
18211,7
18212,8
18213,3
18214,7
18215,5
18216,4
18217,7
18218,6
18219,8
18220,6
18221,3
18222,6
18223,7
18224,8
18225,3
18226,6
18227,5
18228,6
18229,8
18230,5
18231,5
18232,3
18233,4
18234,7
18235,6
18236,5
18237,6
18238,4
18239,7
18240,7
18241,5
18242,6
18243,7
18244,6
18245,7
18246,7
18247,6
18248,8
18249,4
18250,6
18251,5
18252,7
18253,4
18254,4
18255,6
18256,6
18257,6
18258,2
18259,7
18260,4
18261,4
18262,2
18263,4
18264,2
18265,4
18266,1
18267,3
18268,4
18269,6
18270,5
18271,4
18272,4
18273,4
18274,7
18275,6
18276,3
18277,5
18278,4
18279,5
18280,7
18281,6
18282,5
18283,8
18284,4
18285,7
18286,3
18287,5
18288,4
18289,7
18290,5
18291,8
18292,8
18293,7
18294,4
18295,4
18296,4
18297,7
18298,4
18299,5
18300,6
18301,4
18302,4
18303,6
18304,7
18305,4
18306,6
18307,2
18308,6
18309,6
18310,7
18311,6
18312,6
18313,6
18314,5
18315,5
18316,4
18317,3
18318,2
18319,2
18320,1
18321,3
18322,1
18323,6
18324,2
18325,8
18326,7
18327,8
18328,5
18329,8
18330,4
18331,7
18332,4
18333,4
18334,4
18335,4
18336,5
18337,5
18338,3
18339,3
18340,2
18341,6
18342,4
18343,5
18344,6
18345,5
18346,4
18347,6
18348,3
18349,2
18350,5
18351,7
18352,6
18353,8
18354,5
18355,4
18356,5
18357,3
18358,8
18359,7
18360,7
18361,2
18362,5
18363,8
18364,7
18365,3
18366,6
18367,4
18368,5
18369,4
18370,7
18371,7
18372,2
18373,7
18374,9
18375,8
18376,6
18377,6
18378,8
18379,7
18380,6
18381,8
18382,8
18383,8
18384,7
18385,7
18386,8
18387,8
18388,7
18389,7
18390,7
18391,0
18392,2
18393,2
18394,4
18395,0
18396,3
18397,1
18398,0
18399,5
18400,6
18401,1
18402,1
18403,6
18404,2
18405,3
18406,4
18407,3
18408,5
18409,3
18410,8
