id,Danceability
17170,6
17171,5
17172,3
17173,4
17174,6
17175,5
17176,4
17177,4
17178,4
17179,5
17180,5
17181,6
17182,5
17183,6
17184,5
17185,5
17186,5
17187,2
17188,4
17189,6
17190,6
17191,7
17192,7
17193,7
17194,5
17195,7
17196,7
17197,5
17198,7
17199,5
17200,4
17201,3
17202,1
17203,4
17204,6
17205,4
17206,7
17207,4
17208,3
17209,3
17210,6
17211,5
17212,1
17213,7
17214,6
17215,4
17216,6
17217,6
17218,7
17219,7
17220,6
17221,2
17222,5
17223,5
17224,4
17225,3
17226,6
17227,3
17228,3
17229,4
17230,3
17231,4
17232,4
17233,2
17234,3
17235,4
17236,4
17237,3
17238,2
17239,6
17240,2
17241,4
17242,1
17243,5
17244,4
17245,7
17246,5
17247,6
17248,4
17249,5
17250,3
17251,4
17252,4
17253,4
17254,5
17255,6
17256,5
17257,6
17258,5
17259,2
17260,5
17261,6
17262,6
17263,8
17264,7
17265,7
17266,4
17267,5
17268,7
17269,6
17270,7
17271,8
17272,6
17273,7
17274,6
17275,5
17276,4
17277,4
17278,6
17279,7
17280,4
17281,6
17282,4
17283,7
17284,7
17285,6
17286,5
17287,3
17288,8
17289,6
17290,6
17291,7
17292,6
17293,5
17294,7
17295,7
17296,6
17297,5
17298,6
17299,8
17300,8
17301,6
17302,6
17303,2
17304,6
17305,5
17306,6
17307,5
17308,3
17309,8
17310,5
17311,6
17312,6
17313,5
17314,7
17315,8
17316,6
17317,6
17318,5
17319,6
17320,7
17321,6
17322,4
17323,4
17324,3
17325,2
17326,4
17327,3
17328,3
17329,5
17330,3
17331,5
17332,6
17333,7
17334,5
17335,6
17336,7
17337,6
17338,7
17339,6
17340,6
17341,5
17342,5
17343,3
17344,4
17345,3
17346,5
17347,5
17348,5
17349,4
17350,7
17351,4
17352,6
17353,6
17354,6
17355,5
17356,6
17357,6
17358,6
17359,7
17360,5
17361,6
17362,6
17363,7
17364,7
17365,6
17366,5
17367,6
17368,7
17369,6
17370,8
17371,6
17372,5
17373,5
17374,5
17375,5
17376,5
17377,3
17378,3
17379,7
17380,4
17381,6
17382,7
17383,7
17384,8
17385,6
17386,6
17387,7
17388,6
17389,5
17390,7
17391,5
17392,7
17393,6
17394,7
17395,5
17396,8
17397,5
17398,7
17399,4
17400,6
17401,5
17402,4
17403,4
17404,8
17405,7
17406,5
17407,4
17408,5
17409,5
17410,6
17411,6
17412,4
17413,7
17414,7
17415,5
17416,6
17417,7
17418,6
17419,8
17420,5
17421,8
17422,5
17423,2
17424,6
17425,6
17426,4
17427,5
17428,4
17429,5
17430,4
17431,6
17432,5
17433,4
17434,6
17435,5
17436,4
17437,3
17438,6
17439,5
17440,3
17441,5
17442,2
17443,2
17444,6
17445,4
17446,3
17447,6
17448,2
17449,5
17450,5
17451,6
17452,4
17453,6
17454,6
17455,4
17456,5
17457,4
17458,6
17459,7
17460,5
17461,5
17462,4
17463,2
17464,5
17465,4
17466,4
17467,4
17468,5
17469,5
17470,3
17471,7
17472,4
17473,5
17474,4
17475,4
17476,6
17477,6
17478,6
17479,5
17480,5
17481,6
17482,7
17483,6
17484,6
17485,7
17486,6
17487,3
17488,7
17489,4
17490,6
17491,6
17492,6
17493,6
17494,5
17495,5
17496,6
17497,7
17498,5
17499,5
17500,4
17501,4
17502,4
17503,5
17504,5
17505,4
17506,3
17507,5
17508,4
17509,6
17510,7
17511,3
17512,5
17513,6
17514,5
17515,6
17516,4
17517,4
17518,6
17519,4
17520,4
17521,7
17522,7
17523,6
17524,7
17525,5
17526,7
17527,6
17528,6
17529,5
17530,7
17531,5
17532,5
17533,4
17534,7
17535,7
17536,4
17537,6
17538,4
17539,7
17540,7
17541,7
17542,4
17543,5
17544,4
17545,6
17546,5
17547,6
17548,5
17549,3
17550,6
17551,7
17552,5
17553,5
17554,7
17555,5
17556,4
17557,6
17558,5
17559,7
17560,6
17561,6
17562,6
17563,4
17564,6
17565,5
17566,5
17567,2
17568,4
17569,2
17570,3
17571,7
17572,5
17573,3
17574,3
17575,4
17576,3
17577,5
17578,5
17579,6
17580,7
17581,6
17582,3
17583,5
17584,5
17585,5
17586,6
17587,5
17588,4
17589,6
17590,8
17591,8
17592,6
17593,3
17594,5
17595,5
17596,4
17597,5
17598,5
