id,Danceability
17170,7
17171,6
17172,4
17173,3
17174,6
17175,6
17176,4
17177,4
17178,5
17179,7
17180,5
17181,5
17182,5
17183,7
17184,5
17185,5
17186,5
17187,3
17188,4
17189,7
17190,5
17191,7
17192,7
17193,7
17194,3
17195,7
17196,6
17197,6
17198,5
17199,3
17200,5
17201,3
17202,1
17203,4
17204,7
17205,5
17206,8
17207,4
17208,3
17209,3
17210,6
17211,5
17212,1
17213,7
17214,6
17215,4
17216,6
17217,6
17218,7
17219,7
17220,5
17221,3
17222,6
17223,5
17224,4
17225,2
17226,6
17227,3
17228,2
17229,4
17230,3
17231,4
17232,3
17233,3
17234,2
17235,5
17236,3
17237,3
17238,3
17239,5
17240,2
17241,3
17242,2
17243,6
17244,2
17245,7
17246,6
17247,6
17248,5
17249,5
17250,2
17251,3
17252,5
17253,4
17254,5
17255,6
17256,5
17257,7
17258,5
17259,3
17260,6
17261,6
17262,7
17263,7
17264,5
17265,7
17266,5
17267,5
17268,7
17269,7
17270,8
17271,8
17272,5
17273,5
17274,6
17275,6
17276,4
17277,4
17278,6
17279,8
17280,5
17281,7
17282,5
17283,7
17284,8
17285,6
17286,5
17287,5
17288,8
17289,6
17290,7
17291,5
17292,8
17293,5
17294,7
17295,7
17296,9
17297,5
17298,5
17299,8
17300,7
17301,5
17302,7
17303,1
17304,6
17305,5
17306,5
17307,5
17308,3
17309,7
17310,4
17311,6
17312,5
17313,5
17314,7
17315,7
17316,6
17317,6
17318,5
17319,6
17320,8
17321,5
17322,3
17323,5
17324,3
17325,2
17326,5
17327,3
17328,3
17329,6
17330,3
17331,5
17332,6
17333,7
17334,6
17335,6
17336,6
17337,6
17338,7
17339,6
17340,6
17341,4
17342,5
17343,3
17344,4
17345,4
17346,5
17347,6
17348,4
17349,4
17350,6
17351,7
17352,6
17353,4
17354,5
17355,6
17356,6
17357,6
17358,7
17359,8
17360,6
17361,8
17362,6
17363,7
17364,7
17365,7
17366,4
17367,5
17368,8
17369,6
17370,9
17371,7
17372,6
17373,5
17374,5
17375,7
17376,5
17377,4
17378,3
17379,8
17380,4
17381,5
17382,7
17383,7
17384,6
17385,6
17386,7
17387,6
17388,5
17389,5
17390,7
17391,5
17392,5
17393,7
17394,7
17395,5
17396,8
17397,6
17398,7
17399,5
17400,6
17401,4
17402,3
17403,4
17404,8
17405,8
17406,6
17407,5
17408,5
17409,5
17410,7
17411,7
17412,3
17413,7
17414,7
17415,5
17416,7
17417,6
17418,7
17419,8
17420,6
17421,8
17422,5
17423,2
17424,7
17425,4
17426,3
17427,4
17428,5
17429,5
17430,6
17431,6
17432,5
17433,5
17434,5
17435,5
17436,5
17437,4
17438,7
17439,5
17440,3
17441,7
17442,2
17443,2
17444,7
17445,4
17446,4
17447,6
17448,3
17449,6
17450,6
17451,6
17452,4
17453,6
17454,6
17455,4
17456,5
17457,5
17458,6
17459,8
17460,7
17461,6
17462,3
17463,2
17464,6
17465,3
17466,4
17467,2
17468,5
17469,5
17470,2
17471,6
17472,3
17473,7
17474,4
17475,4
17476,6
17477,4
17478,6
17479,6
17480,5
17481,5
17482,6
17483,5
17484,5
17485,7
17486,7
17487,4
17488,6
17489,4
17490,6
17491,7
17492,5
17493,5
17494,5
17495,5
17496,7
17497,6
17498,6
17499,5
17500,4
17501,2
17502,3
17503,5
17504,4
17505,5
17506,3
17507,6
17508,4
17509,7
17510,6
17511,4
17512,6
17513,6
17514,6
17515,6
17516,5
17517,5
17518,6
17519,4
17520,3
17521,6
17522,7
17523,6
17524,7
17525,6
17526,7
17527,5
17528,6
17529,6
17530,7
17531,6
17532,5
17533,4
17534,7
17535,7
17536,5
17537,5
17538,6
17539,7
17540,6
17541,8
17542,4
17543,5
17544,4
17545,5
17546,5
17547,6
17548,5
17549,3
17550,7
17551,8
17552,3
17553,7
17554,7
17555,6
17556,5
17557,8
17558,6
17559,7
17560,5
17561,6
17562,6
17563,5
17564,8
17565,5
17566,5
17567,2
17568,4
17569,4
17570,3
17571,7
17572,6
17573,2
